run_id,timestamp,git_commit,input_format,repeat,batch_size,samples,epoch_time_seconds,samples_per_second,mean_batch_latency_seconds,tensorflow_version
ffb59cd74dfd,2026-07-18T13:39:40.871479+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,jpeg,0,32,3670,1.3730143100000305,2672.9510197165523,0.011929485391304633,2.19.1
f418228cd5f8,2026-07-18T13:39:43.502978+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,jpeg,1,32,3670,2.5696840819999807,1428.191125013175,0.011986664330434786,2.19.1
3d927ee5fb63,2026-07-18T13:39:46.131240+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,jpeg,2,32,3670,2.5702529060000074,1427.8750512966017,0.011818432530435035,2.19.1
fc72a0d04d04,2026-07-18T13:39:47.553263+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,jpeg,3,32,3670,1.3645307119999757,2689.569364562654,0.011855937747825762,2.19.1
921b1ea5b75c,2026-07-18T13:39:48.981500+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,jpeg,4,32,3670,1.370892303000005,2677.0884860675933,0.011911244965217619,2.19.1
1134cb0b29a2,2026-07-18T13:39:49.444866+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,tfrecord,0,32,3670,0.3715891749999969,9876.498689715681,0.0032208454173912843,2.19.1
cf96528ac62f,2026-07-18T13:39:49.829227+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,tfrecord,1,32,3670,0.3660132610000346,10026.959105177484,0.00317213686956551,2.19.1
7360d2d17c53,2026-07-18T13:39:50.215540+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,tfrecord,2,32,3670,0.3685064619999707,9959.119794214876,0.0031915955130433875,2.19.1
e6fdbb6ac936,2026-07-18T13:39:50.601899+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,tfrecord,3,32,3670,0.36742692899997564,9988.380574033112,0.003185654617391265,2.19.1
8fe6d13ed311,2026-07-18T13:39:50.985643+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,tfrecord,4,32,3670,0.36555023099998607,10039.659912019424,0.0031676255130432566,2.19.1
