run_id,timestamp,git_commit,execution_mode,input_format,dataset_size,input_files,processed_files,failed_files,skipped_files,partitions,workers,target_size,sample_rate,sampled,seed,repeat,runtime_seconds,throughput_images_per_second,output_files,output_size_mb,estimated_cost,estimated_cost_per_1k_images
a14af4135314,2026-07-18T13:35:27.285284+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,1,,192x192,1.0,False,42,0,9.446521988,388.50277431863634,1,65.845,,
3306f7f45395,2026-07-18T13:35:34.863026+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,1,,192x192,1.0,False,42,1,7.404199384999998,495.6646639520501,1,65.845,,
af982628d1c5,2026-07-18T13:35:42.443909+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,1,,192x192,1.0,False,42,2,7.535358043000002,487.03724216651653,1,65.845,,
ab13ce1b7107,2026-07-18T13:35:49.922630+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,1,,192x192,1.0,False,42,3,7.372031208999999,497.82751808206575,1,65.845,,
2eae421a037d,2026-07-18T13:35:57.511159+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,1,,192x192,1.0,False,42,4,7.552216976999986,485.9500211893881,1,65.845,,
2cd6e6346973,2026-07-18T13:36:05.163574+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,2,,192x192,1.0,False,42,0,7.605738846999998,482.5303726340265,2,65.845,,
ed355a3b3d1d,2026-07-18T13:36:12.770784+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,2,,192x192,1.0,False,42,1,7.571865124999988,484.6890349225556,2,65.845,,
0cbd3e77d557,2026-07-18T13:36:20.317500+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,2,,192x192,1.0,False,42,2,7.5098907789999885,488.68886485839073,2,65.845,,
9830eaef2966,2026-07-18T13:36:27.883798+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,2,,192x192,1.0,False,42,3,7.528769511000007,487.46345530141394,2,65.845,,
89c8790cdc82,2026-07-18T13:36:35.404178+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,2,,192x192,1.0,False,42,4,7.483059171000008,490.4411305770224,2,65.845,,
a828cdc4c836,2026-07-18T13:36:43.105412+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,4,,192x192,1.0,False,42,0,7.662973572999988,478.9263547679477,4,65.845,,
d3c72cfc4233,2026-07-18T13:36:50.726493+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,4,,192x192,1.0,False,42,1,7.584971043000024,483.85155054572675,4,65.845,,
70fac17dd1f0,2026-07-18T13:36:58.386855+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,4,,192x192,1.0,False,42,2,7.622350229000006,481.478794563534,4,65.845,,
9eb4d3f01a6e,2026-07-18T13:37:05.957119+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,4,,192x192,1.0,False,42,3,7.518227876999987,488.14694899410887,4,65.845,,
d2a6aad3ea85,2026-07-18T13:37:13.564824+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,4,,192x192,1.0,False,42,4,7.570252060000001,484.7923121862338,4,65.845,,
ea382b47463d,2026-07-18T13:37:21.214498+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,8,,192x192,1.0,False,42,0,7.611519156000014,482.163931375908,8,65.845,,
a892a42af384,2026-07-18T13:37:28.862954+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,8,,192x192,1.0,False,42,1,7.609751561999985,482.27592847136987,8,65.845,,
b32d7d633343,2026-07-18T13:37:36.661874+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,8,,192x192,1.0,False,42,2,7.621620153999999,481.52491541760986,8,65.845,,
cdb8519a685c,2026-07-18T13:37:44.295276+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,8,,192x192,1.0,False,42,3,7.597135782000009,483.07679437497717,8,65.845,,
d5e41cd667f4,2026-07-18T13:37:51.918151+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,local,jpeg,3670,3670,3670,0,0,8,,192x192,1.0,False,42,4,7.585834085000016,483.79650264918655,8,65.845,,
976a92d464ed,2026-07-18T13:38:06.270499+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,1,,192x192,1.0,False,42,0,10.525163916999986,348.6881562074588,1,65.845,,
ccaa48cbd7bb,2026-07-18T13:38:14.072447+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,1,,192x192,1.0,False,42,1,7.750236702999985,473.53392427090716,1,65.845,,
2596aea5974f,2026-07-18T13:38:21.867182+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,1,,192x192,1.0,False,42,2,7.759848715999965,472.94736460942323,1,65.845,,
f763673b3d1b,2026-07-18T13:38:29.725260+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,1,,192x192,1.0,False,42,3,7.81001481200002,469.9094801153356,1,65.845,,
f58a62e76f24,2026-07-18T13:38:37.580923+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,1,,192x192,1.0,False,42,4,7.81825532900001,469.41419096239844,1,65.845,,
01ae4c82238f,2026-07-18T13:38:43.942325+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,2,,192x192,1.0,False,42,0,6.256900650000034,586.5523851653262,2,65.845,,
